Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2023-02-28 00:00:00+05:30,416.4131445958645,422.1773239645703,416.4131445958645,418.1026611328125,9652088.0,0.0,0.0,434.94054718017577,34.8437871843885
2023-03-01 00:00:00+05:30,418.8977164684887,425.3575863547168,418.8977164684887,423.3699340820313,7595114.0,0.0,0.0,433.9144226074219,41.8499043865772
2023-03-02 00:00:00+05:30,423.3699405384478,423.6183970763225,416.9597497296143,417.8542175292969,5661103.0,0.0,0.0,432.7044403076172,29.647478325399064
2023-03-03 00:00:00+05:30,419.99091954250974,427.8421397342861,419.34493863778016,425.3575744628906,8027522.0,0.0,0.0,431.8373275756836,39.984662923678506
2023-03-06 00:00:00+05:30,428.2893707681234,438.7245448386253,427.3452238396022,437.38287353515625,11307064.0,0.0,0.0,431.7429138183594,49.706851755088586
2023-03-07 00:00:00+05:30,428.2893707681234,438.7245448386253,427.3452238396022,437.38287353515625,11307064.0,0.0,0.0,431.97397766113284,47.23171748914126
2023-03-08 00:00:00+05:30,436.28966337019386,438.5257721232302,433.4075737098914,436.5877990722656,7850052.0,0.0,0.0,431.9342239379883,48.38935812154783
2023-03-09 00:00:00+05:30,436.38904065971695,439.3208094174717,428.63717898730937,429.5316467285156,5696737.0,0.0,0.0,431.70812835693357,44.9869774486355
2023-03-10 00:00:00+05:30,430.3267081563819,435.0970613807215,428.14027856987934,433.15911865234375,10417015.0,0.0,0.0,431.2112152099609,45.378146590037076
2023-03-13 00:00:00+05:30,433.40757467818577,434.3020121155654,416.51253072861,419.7921447753906,8780169.0,0.0,0.0,430.28447265625,41.63700069464454
2023-03-14 00:00:00+05:30,420.23940161562126,421.581073009567,410.8477321871693,414.0776672363281,9189043.0,0.0,0.0,429.0968521118164,42.2891712468442
2023-03-15 00:00:00+05:30,419.3946054478197,422.37608368560046,407.5680811704559,408.8103637695313,7681009.0,0.0,0.0,427.46697692871095,37.07863903518127
2023-03-16 00:00:00+05:30,410.74830754425005,415.9162153021313,402.49956319561096,413.1335144042969,11854885.0,0.0,0.0,426.17997283935546,42.78010028675964
2023-03-17 00:00:00+05:30,416.4131164550781,420.8356545252285,411.9905783849277,416.4131164550781,8658701.0,0.0,0.0,425.141423034668,50.682241994884926
2023-03-20 00:00:00+05:30,413.0341435822381,414.3758149167123,402.9964936547213,408.2140808105469,10075022.0,0.0,0.0,423.5388778686523,43.96602805396868
2023-03-21 00:00:00+05:30,410.3011262433273,411.3446315542822,405.1829277096351,410.0029602050781,7391950.0,0.0,0.0,422.34877014160156,41.48193409797281
2023-03-22 00:00:00+05:30,413.4316782137426,415.8168549068346,411.19556937725,413.5310668945313,5728054.0,0.0,0.0,421.68539276123045,47.17348336684722
2023-03-23 00:00:00+05:30,413.4316487421246,419.89151825372033,413.4316487421246,416.5621948242188,9817460.0,0.0,0.0,420.9872283935547,43.892322696230366
2023-03-24 00:00:00+05:30,416.4131542265344,417.9535726176626,412.2390722911648,413.9285888671875,6877960.0,0.0,0.0,420.42820129394534,31.26982564158554
2023-03-27 00:00:00+05:30,413.4316678040245,415.9162331153468,407.7171675879833,409.5060424804688,7433933.0,0.0,0.0,420.13502197265626,29.206793914467866
2023-03-28 00:00:00+05:30,411.5930805971722,411.9409258042153,397.9776809816014,399.1205749511719,9553659.0,0.0,0.0,419.18591766357423,25.551216100608087
2023-03-29 00:00:00+05:30,399.1205607280194,408.06499546895486,399.1205607280194,406.6736450195313,10478506.0,0.0,0.0,418.3511032104492,35.180394880287494
2023-03-30 00:00:00+05:30,399.1205607280194,408.06499546895486,399.1205607280194,406.6736450195313,10478506.0,0.0,0.0,417.7920745849609,31.98104001694196
2023-03-31 00:00:00+05:30,408.8103875689315,419.1461733291154,408.46254235510713,418.2020263671875,11037881.0,0.0,0.0,417.4342971801758,48.89043063770053
2023-04-03 00:00:00+05:30,420.3884546373196,422.3264277300802,416.9100631686893,421.6307373046875,6948329.0,0.0,0.0,416.64669036865234,55.44412588541641
2023-04-04 00:00:00+05:30,420.3884546373196,422.3264277300802,416.9100631686893,421.6307373046875,6948329.0,0.0,0.0,415.8590835571289,60.000028564845
2023-04-05 00:00:00+05:30,421.6307463982389,426.1029640972184,420.5375315615437,423.9165344238281,8821326.0,0.0,0.0,415.225520324707,58.68697030668859
2023-04-06 00:00:00+05:30,423.8668428060553,436.58780508920114,421.1338209591229,434.947998046875,10907492.0,0.0,0.0,415.496337890625,63.27405641470149
2023-04-07 00:00:00+05:30,423.8668428060553,436.58780508920114,421.1338209591229,434.947998046875,10907492.0,0.0,0.0,415.5857818603516,71.69356600139366
2023-04-10 00:00:00+05:30,449.2590739564856,470.3778784678743,449.2093947834192,458.4519653320313,50462653.0,0.0,0.0,417.5187728881836,79.06978277182084
2023-04-11 00:00:00+05:30,460.8868824947531,460.8868824947531,452.9859523774617,455.8680725097656,14495222.0,0.0,0.0,419.6082931518555,75.69366271917778
2023-04-12 00:00:00+05:30,456.5140133063988,465.7069044938925,455.3711193867596,462.62603759765625,13552440.0,0.0,0.0,422.29907684326173,76.74558049933864
2023-04-13 00:00:00+05:30,462.07945230278295,469.0859140999401,460.3899358194857,466.6013488769531,12733670.0,0.0,0.0,424.9724685668945,80.1136655085165
2023-04-14 00:00:00+05:30,462.07945230278295,469.0859140999401,460.3899358194857,466.6013488769531,12733670.0,0.0,0.0,427.4818801879883,84.38066801697542
2023-04-17 00:00:00+05:30,468.0920914065304,470.07974359933945,462.92418357356064,469.2349853515625,10710167.0,0.0,0.0,430.5329254150391,96.56772390018506
2023-04-18 00:00:00+05:30,472.0674252661288,480.3658797550616,465.2100308386227,470.0797729492188,16140056.0,0.0,0.0,433.5367660522461,96.23195951989952
2023-04-19 00:00:00+05:30,470.0797330576566,472.5642982429508,464.9615348417836,466.501953125,7368610.0,0.0,0.0,436.18531036376953,91.46006290319019
2023-04-20 00:00:00+05:30,470.77545594546297,476.7384128018758,466.5019853342002,473.8562927246094,14264206.0,0.0,0.0,439.0500152587891,90.93568419743617
2023-04-21 00:00:00+05:30,473.7569373743535,473.7569373743535,464.3155889585668,468.2908935546875,8478118.0,0.0,0.0,441.76813049316405,83.27431286419883
2023-04-24 00:00:00+05:30,468.290900181608,473.0612536327927,465.40878004530106,472.2662048339844,8020593.0,0.0,0.0,444.90613861083983,84.17173613162021
2023-04-25 00:00:00+05:30,472.2661801200634,473.4587532558678,468.9865357559777,470.6263427734375,6888352.0,0.0,0.0,448.48142700195314,81.79971370457542
2023-04-26 00:00:00+05:30,470.0797423274969,476.53961193664856,469.6822179558437,475.2476501464844,7791425.0,0.0,0.0,451.9101272583008,80.05929279322129
2023-04-27 00:00:00+05:30,475.5457810240865,479.0241723168437,473.5581288567967,478.6266479492188,7085793.0,0.0,0.0,455.50777740478514,81.01621823099052
2023-04-28 00:00:00+05:30,478.42789269497496,484.9871512157757,475.396735131543,481.95599365234375,9947813.0,0.0,0.0,458.69547576904296,73.39269030821309
2023-05-01 00:00:00+05:30,478.42789269497496,484.9871512157757,475.396735131543,481.95599365234375,9947813.0,0.0,0.0,461.7117385864258,77.37217816639966
2023-05-02 00:00:00+05:30,479.5210818162131,481.0118209306676,471.6201523779381,477.2849731445313,11542592.0,0.0,0.0,464.494450378418,66.08498577498223
2023-05-03 00:00:00+05:30,477.2849719953752,482.1050345196726,474.8004068105996,480.7136840820313,8529233.0,0.0,0.0,467.3343078613281,65.67321907793553
2023-05-04 00:00:00+05:30,480.6143047448307,483.3970056741678,475.7942421269026,477.8315734863281,5650101.0,0.0,0.0,469.4784866333008,61.72192442507168
2023-05-05 00:00:00+05:30,478.6763461919589,481.707534065336,473.21030251414754,474.1544494628906,4830674.0,0.0,0.0,471.4388092041016,55.02538552136804
2023-05-08 00:00:00+05:30,477.0365376810689,499.1988480291688,475.1482741185813,497.4099731445313,23515333.0,0.0,0.0,473.38670959472654,69.15036296810138
2023-05-09 00:00:00+05:30,498.90072028514015,509.6340304225562,498.4534863922617,500.54052734375,19818780.0,0.0,0.0,475.6203323364258,74.00138407947095
2023-05-10 00:00:00+05:30,504.863691904594,509.7334643772441,501.23623246756966,506.35443115234375,12481404.0,0.0,0.0,477.80675201416017,73.42404982822934
2023-05-11 00:00:00+05:30,508.838991681574,510.97574217950825,502.3791216699915,508.44146728515625,11454020.0,0.0,0.0,479.8987579345703,80.46750744519733
2023-05-12 00:00:00+05:30,510.7272560330799,517.2864840166444,507.14944568522833,512.7645874023438,19766717.0,0.0,0.0,482.20691986083983,80.57006957360653
2023-05-15 00:00:00+05:30,520.6157879705113,533.8337238746901,518.2803208551107,527.5725708007812,38270067.0,0.0,0.0,485.1237991333008,85.85730207532667
2023-05-16 00:00:00+05:30,530.6534570370023,532.6411092325462,515.6466465656471,517.9324951171875,16514882.0,0.0,0.0,487.51643524169924,75.27959066747877
2023-05-17 00:00:00+05:30,519.2741040323222,520.7151639168046,509.3358436680672,512.3173217773438,13684847.0,0.0,0.0,489.8072036743164,69.4380451662658
2023-05-18 00:00:00+05:30,515.5969582342628,517.6840293975115,503.9692112943652,505.3108825683594,12293322.0,0.0,0.0,491.3799331665039,62.92628151749481
2023-05-19 00:00:00+05:30,506.6524958208101,523.1500442440743,501.63368652218907,521.708984375,19343560.0,0.0,0.0,494.0508377075195,68.62195694476769
2023-05-22 00:00:00+05:30,521.7090561517402,523.7463876532596,516.1435932465718,519.274169921875,9978339.0,0.0,0.0,496.40123596191404,70.0903956980128
2023-05-23 00:00:00+05:30,519.2741646671926,527.721686963214,517.9325236246877,525.2371215820312,12256902.0,0.0,0.0,499.13177490234375,70.79855844348387
2023-05-24 00:00:00+05:30,523.895445717412,526.3800109334516,515.9448370260858,516.9883422851562,7648284.0,0.0,0.0,501.2188095092773,67.41824648570866
2023-05-25 00:00:00+05:30,514.8019020540106,514.8019020540106,505.9568561347457,511.67132568359375,11543712.0,0.0,0.0,502.8710433959961,66.44878617660416
2023-05-26 00:00:00+05:30,511.72107504041344,516.5411072856632,509.03773248128937,515.2491455078125,8360570.0,0.0,0.0,504.5357009887695,59.45234195915281
2023-05-29 00:00:00+05:30,521.7586610634572,521.8580194022339,516.4913952834343,518.2305908203125,6596504.0,0.0,0.0,506.349430847168,59.388169184892845
2023-05-30 00:00:00+05:30,518.2306483749503,520.267979812751,514.8019360897899,515.5969848632812,5134688.0,0.0,0.0,508.2650314331055,55.07640929610119
2023-05-31 00:00:00+05:30,516.7399480685259,524.2433237940048,513.2118771680254,523.0507202148438,12327284.0,0.0,0.0,510.3818832397461,57.577329867959115
2023-06-01 00:00:00+05:30,524.243218534707,532.9391960933395,519.6219033402177,531.8956909179688,12511265.0,0.0,0.0,513.0850891113281,59.47807738758685
2023-06-02 00:00:00+05:30,533.6846151095205,537.9083760298472,529.4608541891937,532.5914306640625,12294728.0,0.0,0.0,516.0069381713868,52.89069300136538
2023-06-05 00:00:00+05:30,535.6722632785684,545.4117468428763,534.5790788413321,542.8775024414062,15008325.0,0.0,0.0,518.2803146362305,64.26135293009233
2023-06-06 00:00:00+05:30,546.0577554420153,553.5611302645636,541.9830320917482,552.31884765625,15395092.0,0.0,0.0,520.8692306518554,71.91075958592597
2023-06-07 00:00:00+05:30,555.3500094528234,571.4500043147486,548.7411023196601,564.4435424804688,20855239.0,0.0,0.0,523.7736862182617,80.67011916599317
2023-06-08 00:00:00+05:30,566.4808418642058,572.9903902837868,553.5611033655484,556.2444458007812,21527339.0,0.0,0.0,526.163835144043,69.57746264453121
2023-06-09 00:00:00+05:30,560.9155014789192,562.952832948053,555.846951735585,558.8284301757812,9361533.0,0.0,0.0,528.4670272827149,72.38466177609432
2023-06-12 00:00:00+05:30,563.4994335193401,565.3877274893526,557.188661657722,560.6670532226562,7599572.0,0.0,0.0,530.1217514038086,71.03242524859164
2023-06-13 00:00:00+05:30,564.195108681096,567.5244019683009,557.2880049147304,558.7290649414062,12845897.0,0.0,0.0,532.1615798950195,76.78567232084526
2023-06-14 00:00:00+05:30,562.5056123341748,567.6735205508908,560.5179599937713,566.779052734375,12713256.0,0.0,0.0,534.8846664428711,84.16511838226668
2023-06-15 00:00:00+05:30,568.2697840831763,571.4500399152412,564.2448002815272,564.9404907226562,12475759.0,0.0,0.0,537.8661468505859,81.48614814144466
2023-06-16 00:00:00+05:30,566.1330669709115,568.6673114159225,562.5552565853089,566.2821044921875,8736313.0,0.0,0.0,540.0948028564453,81.09324545494758
2023-06-19 00:00:00+05:30,567.1268731498568,569.6611175058113,560.7166828436214,562.5552368164062,6280388.0,0.0,0.0,542.2588562011719,79.96189746273865
2023-06-20 00:00:00+05:30,562.5552275363616,580.3447382232558,559.0271571650303,579.6490478515625,18074902.0,0.0,0.0,544.9794525146484,82.15691401376151
2023-06-21 00:00:00+05:30,581.3386175697374,582.282764542273,570.9531221885144,577.810546875,9146332.0,0.0,0.0,548.0205627441406,78.34359290849724
2023-06-22 00:00:00+05:30,580.394414803237,581.0901051718245,564.6919753015275,565.8348388671875,11229179.0,0.0,0.0,550.7287384033203,68.012863590905
2023-06-23 00:00:00+05:30,566.4809005174437,567.6238248432247,554.2568511116287,556.19482421875,9362695.0,0.0,0.0,552.7760223388672,57.26683714352895
2023-06-26 00:00:00+05:30,556.5426057331882,565.4870404681859,554.3561762218561,564.3441162109375,6986621.0,0.0,0.0,555.0816986083985,56.655653971664265
2023-06-27 00:00:00+05:30,566.4808699347261,573.3382942025314,564.9404516306049,569.5617065429688,9404450.0,0.0,0.0,557.7799346923828,53.06728000561837
2023-06-28 00:00:00+05:30,575.4252826302682,586.3573691741938,571.9468914572009,583.028076171875,16720940.0,0.0,0.0,560.7788024902344,65.09805999409596
2023-06-29 00:00:00+05:30,575.4252826302682,586.3573691741938,571.9468914572009,583.028076171875,16720940.0,0.0,0.0,563.3354217529297,64.05078435361084
2023-06-30 00:00:00+05:30,584.717548025487,595.3018200068029,584.3697331619368,591.8731079101562,12488047.0,0.0,0.0,566.2995056152344,66.75558759913483
2023-07-03 00:00:00+05:30,596.2956783533979,598.5814663220859,586.357417047508,587.1524658203125,11131048.0,0.0,0.0,568.5132537841797,64.81867458032917
2023-07-04 00:00:00+05:30,590.7302610553799,592.7179132653126,585.8604888777116,587.7984619140625,6917886.0,0.0,0.0,570.2872344970704,61.87537241790255
2023-07-05 00:00:00+05:30,588.3450731114534,589.3388992484661,581.3386109771814,584.6182250976562,8715919.0,0.0,0.0,571.2959686279297,60.95133990866637
2023-07-06 00:00:00+05:30,587.1524374170568,601.2151007479488,584.9163287314024,597.0906982421875,14356681.0,0.0,0.0,573.33828125,65.25592776307565
2023-07-07 00:00:00+05:30,596.2956538171309,620.9425287099061,588.5438224491743,614.38330078125,21066726.0,0.0,0.0,576.1160247802734,72.62478052003762
2023-07-10 00:00:00+05:30,620.1474504344038,630.8807595602567,613.737260329498,614.8305053710938,23802524.0,0.0,0.0,578.8241973876953,67.96958831117738
2023-07-11 00:00:00+05:30,621.091619496633,626.5576629249191,618.3089186102626,624.6196899414062,12051173.0,0.0,0.0,582.1187286376953,72.11267264510377
2023-07-12 00:00:00+05:30,626.0608036371684,626.9055316125513,615.5262099122867,617.61328125,10785502.0,0.0,0.0,584.6604400634766,75.66515238058358
2023-07-13 00:00:00+05:30,621.1413568852748,622.6320961417995,611.7000082606186,616.8182373046875,9689708.0,0.0,0.0,587.2543273925781,82.93745539823901
2023-07-14 00:00:00+05:30,619.1536373689463,622.1351155585239,615.6752461477724,621.0419311523438,7010179.0,0.0,0.0,589.992318725586,82.17719649372935
2023-07-17 00:00:00+05:30,623.0296212220949,623.1289795711335,613.3398165158452,614.6814575195312,7580645.0,0.0,0.0,592.5986297607421,75.27848523727326
2023-07-18 00:00:00+05:30,616.5697278903223,617.0169011022656,603.2524340773421,608.3209228515625,10359400.0,0.0,0.0,594.0322235107421,65.39627010181502
2023-07-19 00:00:00+05:30,610.2092048415062,621.4394272614837,606.382998748747,616.7684326171875,11128348.0,0.0,0.0,595.9801177978516,68.62317053614862
2023-07-20 00:00:00+05:30,618.8058989398478,619.749985289823,612.3957079088574,617.8120727539062,7834891.0,0.0,0.0,598.5789794921875,65.66634226901414
2023-07-21 00:00:00+05:30,617.1660444966041,627.1043060827008,613.8864303048591,621.88671875,12914610.0,0.0,0.0,601.86357421875,71.14341465444471
2023-07-24 00:00:00+05:30,624.073150426031,630.5330204776487,622.3836338193255,625.3651123046875,12247844.0,0.0,0.0,604.9146240234375,72.1052994507902
2023-07-25 00:00:00+05:30,632.0734239218673,638.5332938204399,629.4397603921927,635.5021362304688,13988137.0,0.0,0.0,608.2116455078125,77.67570819075239
2023-07-26 00:00:00+05:30,636.0487222602297,661.2919301882657,635.0548961316981,637.1419067382812,31673714.0,0.0,0.0,610.9173370361328,74.69366190027839
2023-07-27 00:00:00+05:30,643.0055052060038,644.4465652241445,632.8187873878252,639.7258911132812,11696851.0,0.0,0.0,613.7522277832031,69.08686550340951
2023-07-28 00:00:00+05:30,644.0126141887287,644.0126141887287,629.8562875897162,633.3455200195312,9299530.0,2.0,0.0,615.8258483886718,62.80063667712604
2023-07-31 00:00:00+05:30,638.2305086231769,643.5640256088502,633.94374926071,642.31787109375,7502361.0,0.0,0.0,618.5841186523437,62.37568490139724
2023-08-01 00:00:00+05:30,643.015683279848,650.8914035845547,640.0249126599417,641.6698608398438,8924219.0,0.0,0.0,621.2776885986328,68.46374595607972
2023-08-02 00:00:00+05:30,642.0187913578967,642.3178562651387,614.5535586486318,620.7344970703125,15762687.0,0.0,0.0,623.0835021972656,52.29596327832812
2023-08-03 00:00:00+05:30,621.0833655708476,624.5227639541597,612.2606165786583,617.0458374023438,11458920.0,0.0,0.0,624.0812591552734,47.64244294072403
2023-08-04 00:00:00+05:30,622.9276436268193,623.0772064953316,611.4131890202623,613.1079711914062,11806739.0,0.0,0.0,624.0174926757812,49.04438104953502
2023-08-07 00:00:00+05:30,617.0957132391112,617.0957132391112,606.6280153570261,607.6249389648438,9893466.0,0.0,0.0,623.6572143554688,49.57275717185705
2023-08-08 00:00:00+05:30,610.6654890972065,612.8587330074172,603.3879595815198,605.431640625,8863640.0,0.0,0.0,622.6978118896484,42.46187961539523
2023-08-09 00:00:00+05:30,608.72151661568,622.0803169926172,603.4876677948287,620.634765625,13362350.0,0.0,0.0,622.8488861083985,51.579466491621965
2023-08-10 00:00:00+05:30,621.0834096128816,626.3670925813626,596.1603193394915,616.3480224609375,53116980.0,0.0,0.0,622.8253753662109,46.908105176077115
2023-08-11 00:00:00+05:30,617.8434014739621,622.8280194769792,608.1233963680789,609.9178466796875,9347707.0,0.0,0.0,622.2691711425781,41.651911410408985
2023-08-14 00:00:00+05:30,610.1172252905338,610.1172252905338,592.6710628026509,605.4815063476562,14492164.0,0.0,0.0,621.8091735839844,32.7108132200635
2023-08-15 00:00:00+05:30,610.1172252905338,610.1172252905338,592.6710628026509,605.4815063476562,14492164.0,0.0,0.0,621.667202758789,31.415442203875386
2023-08-16 00:00:00+05:30,604.8335191533782,619.4384123916337,595.4624136117733,616.846435546875,14562074.0,0.0,0.0,621.6711029052734,37.82493041323334
2023-08-17 00:00:00+05:30,618.0925884674134,620.0864355269857,609.1202766993381,611.86181640625,12119293.0,0.0,0.0,621.3735900878906,38.39528095177495
2023-08-18 00:00:00+05:30,610.9147468908194,618.1922767271193,609.0206286306237,613.905517578125,11190760.0,0.0,0.0,620.9745300292968,33.41094951170943
2023-08-21 00:00:00+05:30,615.1018320186594,621.3824382312206,612.9085880332325,618.591064453125,9580365.0,0.0,0.0,620.6358276367188,37.13174912486923
2023-08-22 00:00:00+05:30,619.8870455138622,624.572598325204,616.6968780137538,618.2919921875,8534395.0,0.0,0.0,619.7753204345703,48.23102031289784
2023-08-23 00:00:00+05:30,620.8341629683347,620.8341629683347,611.2637208849754,612.0114135742188,8248333.0,0.0,0.0,618.5187957763671,46.485765655222956
2023-08-24 00:00:00+05:30,616.0987331921052,617.0956567085973,607.7744461683493,609.0704345703125,7096025.0,0.0,0.0,616.9860229492188,47.14185598974108
2023-08-25 00:00:00+05:30,608.9707136145462,614.802752770153,591.4747178424923,603.2384033203125,16075509.0,0.0,0.0,615.4806671142578,46.91006960716451
2023-08-28 00:00:00+05:30,603.5375234903984,606.6279620641798,599.6993314290564,600.5467529296875,7479254.0,0.0,0.0,613.3921112060547,46.58301455017419
2023-08-29 00:00:00+05:30,601.7430382012944,608.6218351239593,601.7430382012944,605.2821655273438,6956667.0,0.0,0.0,611.5727264404297,37.418331220857596
2023-08-30 00:00:00+05:30,609.3197154230027,611.0144977095139,603.1387769443435,603.6870727539062,5676055.0,0.0,0.0,610.7203552246094,39.14530039758581
2023-08-31 00:00:00+05:30,606.927053642061,607.7744751799598,597.2070488922868,599.1510620117188,10544271.0,0.0,0.0,609.8256164550781,40.45937026424498
2023-09-01 00:00:00+05:30,602.3412371126838,613.0083315510989,600.0483250561276,609.3197021484375,10297492.0,0.0,0.0,609.6362030029297,53.08743805239783
2023-09-04 00:00:00+05:30,613.7061361829049,613.7061361829049,604.1356940809729,607.12646484375,8392665.0,0.0,0.0,609.611279296875,51.278104207865624
2023-09-05 00:00:00+05:30,608.1233500334862,616.9959937417805,606.1793369909517,609.2698364257812,8560651.0,0.0,0.0,609.803189086914,43.12841752385001
2023-09-06 00:00:00+05:30,609.2698751971376,610.6655317120245,603.7369006053559,608.3726196289062,6520064.0,0.0,0.0,609.1900817871094,46.582069902341445
2023-09-07 00:00:00+05:30,609.0206066752665,614.6033540846901,607.1762616428193,613.00830078125,6520293.0,0.0,0.0,609.023095703125,49.163582733616465
2023-09-08 00:00:00+05:30,616.0489354207725,626.9652607379182,612.3104720140368,625.3203125,16190749.0,0.0,0.0,609.7932189941406,55.49227856929362
2023-09-11 00:00:00+05:30,632.6975755826259,633.4452682690401,628.5603183788462,632.8969116210938,8780510.0,0.0,0.0,611.1639892578125,60.654534768263524
2023-09-12 00:00:00+05:30,636.037234198919,637.0341577634941,613.3572231048353,618.89013671875,12541377.0,0.0,0.0,611.8344207763672,54.509768143152456
2023-09-13 00:00:00+05:30,619.0895374687974,626.5664642498215,617.6439861216555,623.9744873046875,6988358.0,0.0,0.0,612.1908233642578,59.50415603461832
2023-09-14 00:00:00+05:30,626.1676380789655,628.8593437503182,621.382417356218,622.6784057617188,5722295.0,0.0,0.0,612.7316528320313,63.157872994023904
2023-09-15 00:00:00+05:30,626.7658535086725,634.5418450968633,625.2206341622028,632.2987670898438,18917805.0,0.0,0.0,613.6513153076172,69.64831879357114
2023-09-18 00:00:00+05:30,633.9436904305026,642.2181434734176,631.2021507516981,638.6790771484375,11108349.0,0.0,0.0,614.6557159423828,70.25387347117356
2023-09-19 00:00:00+05:30,633.9436904305026,642.2181434734176,631.2021507516981,638.6790771484375,11108349.0,0.0,0.0,615.6750701904297,71.63990376376677
2023-09-20 00:00:00+05:30,638.7289496109753,645.0095559928972,635.0403201970255,636.5357055664062,11777925.0,0.0,0.0,616.9012847900391,73.82461943465977
2023-09-21 00:00:00+05:30,636.5356976584712,639.7258652429947,622.0803059340424,625.1209106445312,9266854.0,0.0,0.0,617.70380859375,59.912411084385695
2023-09-22 00:00:00+05:30,626.0680207758572,628.859394686272,617.0957083762032,618.541259765625,6551917.0,0.0,0.0,618.4689514160157,56.78720222973856
2023-09-25 00:00:00+05:30,621.9307507858114,623.2766341266844,615.9991041651834,616.796630859375,6390681.0,0.0,0.0,619.2814453125,54.49673171155048
2023-09-26 00:00:00+05:30,616.7965969382801,623.7750616115977,616.0489042947104,617.8931884765625,6271108.0,0.0,0.0,619.911996459961,55.67435664432841
2023-09-27 00:00:00+05:30,618.0427906129023,619.9868037791773,614.8526229615006,618.2421875,5960490.0,0.0,0.0,620.6397521972656,53.28743176102558
2023-09-28 00:00:00+05:30,620.9837306947416,621.8809254204081,610.3664700856162,612.2107543945312,6768196.0,0.0,0.0,621.2927368164062,41.06051664018232
2023-09-29 00:00:00+05:30,616.7966096968655,631.0526042263407,615.1018275002405,628.26123046875,8969405.0,0.0,0.0,622.2398132324219,47.166377525323185
2023-10-02 00:00:00+05:30,616.7966096968655,631.0526042263407,615.1018275002405,628.26123046875,8969405.0,0.0,0.0,623.2965515136718,56.911751995159754
2023-10-03 00:00:00+05:30,630.6538449967253,630.7037398546336,616.6969145972636,618.541259765625,6894577.0,0.0,0.0,623.760122680664,46.24915096263561
2023-10-04 00:00:00+05:30,618.8901421710914,618.8901421710914,606.428597504118,611.7122802734375,7612709.0,0.0,0.0,623.9271057128906,42.9667835548572
2023-10-05 00:00:00+05:30,617.0956568500145,619.4384027753547,612.7590638912332,617.6937866210938,7893892.0,0.0,0.0,624.1613800048829,40.174349372161586
2023-10-06 00:00:00+05:30,625.0710853392959,625.4199842537205,618.0926202717121,620.5350952148438,7922379.0,0.0,0.0,623.922119140625,37.18313648424101
2023-10-09 00:00:00+05:30,618.8901431318072,620.086463591171,611.8120100889332,615.4507446289062,6381189.0,0.0,0.0,623.0498107910156,34.69121609282142
2023-10-10 00:00:00+05:30,618.0926365687661,630.5541816608784,615.6999955721253,628.6101684570312,9833429.0,0.0,0.0,623.5358123779297,45.43891150957234
2023-10-11 00:00:00+05:30,631.0526369497979,635.8378580462904,630.6538431720121,632.049560546875,7701931.0,0.0,0.0,623.939566040039,54.3904078489674
2023-10-12 00:00:00+05:30,635.040312524525,638.2304801101379,633.0962993983401,634.990478515625,5928732.0,0.0,0.0,624.5551696777344,60.92710774495414
2023-10-13 00:00:00+05:30,631.9996896511356,666.9418475198828,631.0526001197098,665.0476684570312,28011678.0,0.0,0.0,626.1926147460938,73.29156312994863
2023-10-16 00:00:00+05:30,666.4932588100286,675.7148020851172,659.215728719166,664.1505126953125,20005816.0,0.0,0.0,627.4661865234375,72.3722337282648
2023-10-17 00:00:00+05:30,667.9387952459041,668.836050802353,652.6360427087025,653.6828002929688,10263992.0,0.0,0.0,628.2163726806641,65.61262994190626
2023-10-18 00:00:00+05:30,656.5738525228685,670.1818838754339,651.7886314567905,666.4434204101562,14908778.0,0.0,0.0,629.7117584228515,72.55390307396773
2023-10-19 00:00:00+05:30,660.9105139445438,670.2317252818793,656.5738597685321,666.7424926757812,10633043.0,0.0,0.0,631.792837524414,68.4160347151267
2023-10-20 00:00:00+05:30,664.5991275169885,674.3191324010893,658.4680231742165,661.1597290039062,11759568.0,0.0,0.0,633.9237609863281,64.94566136636001
2023-10-23 00:00:00+05:30,661.6083626128029,665.1972631857534,643.0157133830063,645.3584594726562,8564004.0,0.0,0.0,635.3518524169922,61.54503866538089
2023-10-24 00:00:00+05:30,661.6083626128029,665.1972631857534,643.0157133830063,645.3584594726562,8564004.0,0.0,0.0,636.7251159667969,65.38987894330418
2023-10-25 00:00:00+05:30,648.00034141796,649.89452060106,634.0932449980509,635.8876953125,8229559.0,0.0,0.0,637.6073913574219,58.064537074161315
2023-10-26 00:00:00+05:30,633.046452669381,633.6944773142168,622.2298565178421,624.6224365234375,8889373.0,0.0,0.0,638.2279754638672,51.685836775897265
2023-10-27 00:00:00+05:30,628.0618269339805,641.9689224141382,626.5166076244926,639.0778198242188,10232856.0,0.0,0.0,638.7688049316406,59.04580081319812
2023-10-30 00:00:00+05:30,641.8193858228594,641.8193858228594,619.9369011682443,626.5664672851562,12786883.0,0.0,0.0,638.6840667724609,49.213651705288946
2023-10-31 00:00:00+05:30,640.024908245809,640.024908245809,625.3701201398628,626.7160034179688,11395766.0,0.0,0.0,639.0928039550781,47.894521008047015
2023-11-01 00:00:00+05:30,628.0618328807475,631.8501301794402,624.3732035975265,625.7689208984375,8785264.0,0.0,0.0,639.7956359863281,46.30146965944909
2023-11-02 00:00:00+05:30,630.055682435752,636.2366206038075,628.1615033552984,634.4920043945312,9934305.0,0.0,0.0,640.635546875,35.214675222802924
